dataset_name,run_label,seed,budget,coverage_target,method_family,frontier_method,archived_frontier_set_size,audit_n,empty_set_rate,one_label_rate,two_label_rate,mean_set_size,median_set_size,q90_set_size,coverage,point_risk,conformal_q,parse_failure_rate
Star98 education,minimax_star98_schema_budgetgrid,9,100,0.9,reference,calibrated_probability_conformal,1.43,100,0.0,0.57,0.43,1.43,1.0,2.0,0.96,0.18000000000000005,0.9320786167342536,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,120,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.6625,80,0.0,0.3375,0.6625,1.6625,2.0,2.0,0.8625,0.38749999999999996,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,120,0.8,reference,random_forest_probability_conformal,1.075,80,0.0,0.925,0.075,1.075,1.0,1.0,0.85,0.21250000000000002,0.5355176767676766,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,120,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.7875,80,0.0,0.2125,0.7875,1.7875,2.0,2.0,0.9375,0.375,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,120,0.9,reference,gradient_boosting_probability_conformal,1.1875,80,0.0,0.8125,0.1875,1.1875,1.0,2.0,0.8875,0.16249999999999998,0.8668079078272348,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,140,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.6333333333333333,60,0.0,0.36666666666666664,0.6333333333333333,1.6333333333333333,2.0,2.0,0.85,0.4,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,140,0.8,reference,calibrated_probability_conformal,0.9666666666666668,60,0.03333333333333333,0.9666666666666667,0.0,0.9666666666666667,1.0,1.0,0.8,0.18333333333333335,0.42007614039958363,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,140,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.7833333333333334,60,0.0,0.21666666666666667,0.7833333333333333,1.7833333333333334,2.0,2.0,0.9166666666666666,0.4,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,160,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.625,40,0.0,0.375,0.625,1.625,2.0,2.0,0.825,0.44999999999999996,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,160,0.8,reference,random_forest_probability_conformal,1.05,40,0.0,0.95,0.05,1.05,1.0,1.0,0.775,0.275,0.5185376082251082,0.0
Star98 education,minimax_star98_schema_budgetgrid,9,160,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.775,40,0.0,0.225,0.775,1.775,2.0,2.0,0.9,0.44999999999999996,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.7352941176470589,170,0.0,0.2647058823529412,0.7352941176470589,1.7352941176470589,2.0,2.0,0.8941176470588236,0.3411764705882353,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,30,0.8,reference,calibrated_probability_conformal,1.3235294117647058,170,0.0,0.6764705882352942,0.3235294117647059,1.3235294117647058,1.0,2.0,0.9117647058823529,0.22941176470588232,0.7814896376395558,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.725,160,0.0,0.275,0.725,1.725,2.0,2.0,0.8875,0.3375,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,40,0.8,reference,random_forest_probability_conformal,1.0375,160,0.0,0.9625,0.0375,1.0375,1.0,1.0,0.8,0.21875,0.5203873556998556,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.725,160,0.0,0.275,0.725,1.725,2.0,2.0,0.8875,0.3375,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,40,0.9,reference,gradient_boosting_probability_conformal,1.4375,160,0.0,0.56875,0.43125,1.43125,1.0,2.0,0.95,0.30000000000000004,0.9963384436864092,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.7,140,0.0,0.3,0.7,1.7,2.0,2.0,0.8785714285714286,0.3285714285714286,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,60,0.8,reference,calibrated_probability_conformal,1.0642857142857145,140,0.0,0.9357142857142857,0.06428571428571428,1.0642857142857143,1.0,1.0,0.8428571428571429,0.20714285714285718,0.5672744297407344,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,60,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.7,140,0.0,0.3,0.7,1.7,2.0,2.0,0.9142857142857143,0.33571428571428574,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,60,0.9,reference,random_forest_probability_conformal,1.6,140,0.0,0.4,0.6,1.6,2.0,2.0,0.9785714285714285,0.2785714285714286,0.8387202380952381,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,80,0.8,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.675,120,0.0,0.325,0.675,1.675,2.0,2.0,0.9083333333333333,0.32499999999999996,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,80,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.675,120,0.0,0.325,0.675,1.675,2.0,2.0,0.9083333333333333,0.32499999999999996,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank1_seed_calibrated_persona,1.7,100,0.0,0.3,0.7,1.7,2.0,2.0,0.89,0.31000000000000005,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,100,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.7,100,0.0,0.3,0.7,1.7,2.0,2.0,0.92,0.31999999999999995,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,100,0.9,reference,gradient_boosting_probability_conformal,1.21,100,0.0,0.79,0.21,1.21,1.0,2.0,0.9,0.18999999999999995,0.8815921241029526,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,120,0.8,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.725,80,0.0,0.275,0.725,1.725,2.0,2.0,0.9,0.36250000000000004,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,120,0.8,reference,calibrated_probability_conformal,1.0125,80,0.0,0.9875,0.0125,1.0125,1.0,1.0,0.7875,0.21250000000000002,0.5098014042620357,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,120,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank2_gen1_minimal_context_persona,1.9,80,0.0,0.1,0.9,1.9,2.0,2.0,1.0,0.36250000000000004,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,120,0.9,reference,random_forest_probability_conformal,1.275,80,0.0,0.725,0.275,1.275,1.0,2.0,0.875,0.26249999999999996,0.6950644841269841,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,140,0.8,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.6666666666666667,60,0.0,0.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,0.9,0.31666666666666665,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,140,0.8,reference,gradient_boosting_probability_conformal,1.0,60,0.016666666666666666,0.9833333333333333,0.0,0.9833333333333333,1.0,1.0,0.8,0.19999999999999996,0.4785621911463116,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,140,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_star98_opt_rank2_gen1_minimal_context_persona,1.8666666666666667,60,0.0,0.13333333333333333,0.8666666666666667,1.8666666666666667,2.0,2.0,1.0,0.31666666666666665,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,160,0.8,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.65,40,0.0,0.35,0.65,1.65,2.0,2.0,0.875,0.275,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,160,0.8,reference,calibrated_probability_conformal,0.95,40,0.05,0.95,0.0,0.95,1.0,1.0,0.8,0.17500000000000004,0.4297366924719169,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,160,0.9,llm_prompt_policy_frontier,cached_llm_star98_calibrated_persona,1.65,40,0.0,0.35,0.65,1.65,2.0,2.0,0.875,0.275,0.65,0.0
Star98 education,minimax_star98_schema_budgetgrid,10,160,0.9,reference,random_forest_probability_conformal,1.225,40,0.0,0.775,0.225,1.225,1.0,2.0,0.925,0.17500000000000004,0.6851636904761905,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.575,120,0.0,0.425,0.575,1.575,2.0,2.0,0.9833333333333333,0.42500000000000004,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,30,0.8,reference,calibrated_probability_conformal,0.9583333333333334,120,0.041666666666666664,0.9583333333333334,0.0,0.9583333333333334,1.0,1.0,0.8916666666666667,0.09166666666666667,0.4701358945387346,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5818181818181818,110,0.0,0.41818181818181815,0.5818181818181818,1.5818181818181818,2.0,2.0,0.990909090909091,0.40909090909090906,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,40,0.8,reference,calibrated_probability_conformal,0.8181818181818182,110,0.18181818181818182,0.8181818181818182,0.0,0.8181818181818182,1.0,1.0,0.8090909090909091,0.07272727272727275,0.33192081905711013,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5818181818181818,110,0.0,0.41818181818181815,0.5818181818181818,1.5818181818181818,2.0,2.0,0.990909090909091,0.40909090909090906,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,40,0.9,reference,calibrated_probability_conformal,1.009090909090909,110,0.0,0.990909090909091,0.00909090909090909,1.009090909090909,1.0,1.0,0.9363636363636364,0.07272727272727275,0.5460158920239738,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,60,0.8,llm_prompt_policy_frontier,cached_llm_fertility_original_persona,1.5952380952380951,84,0.0,0.40476190476190477,0.5952380952380952,1.5952380952380953,2.0,2.0,0.7976190476190477,0.5714285714285714,0.85,0.040000000000000036
Fertility demography,minimax_fertility_schema_budgetgrid,1,60,0.8,reference,calibrated_probability_conformal,0.8111111111111111,90,0.18888888888888888,0.8111111111111111,0.0,0.8111111111111111,1.0,1.0,0.8111111111111111,0.07777777777777772,0.29126422930787677,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.9222222222222225,90,0.0,0.07777777777777778,0.9222222222222223,1.9222222222222223,2.0,2.0,0.9666666666666667,0.6,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,60,0.9,reference,random_forest_probability_conformal,1.0666666666666669,90,0.0,0.9333333333333333,0.06666666666666667,1.0666666666666667,1.0,1.0,1.0,0.0444444444444444,0.5665731837606837,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3285714285714283,70,0.0,0.6714285714285714,0.32857142857142857,1.3285714285714285,1.0,2.0,0.8428571428571429,0.41428571428571426,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,80,0.8,reference,calibrated_probability_conformal,0.8,70,0.2,0.8,0.0,0.8,1.0,1.0,0.8,0.042857142857142816,0.2677237900918392,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,70,0.0,0.4,0.6,1.6,2.0,2.0,1.0,0.41428571428571426,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,80,0.9,reference,calibrated_probability_conformal,0.9285714285714286,70,0.07142857142857142,0.9285714285714286,0.0,0.9285714285714286,1.0,1.0,0.9,0.042857142857142816,0.38882570234740466,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.32,50,0.0,0.68,0.32,1.32,1.0,2.0,0.8,0.43999999999999995,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,100,0.8,reference,calibrated_probability_conformal,0.9,50,0.1,0.9,0.0,0.9,1.0,1.0,0.86,0.040000000000000036,0.3240041949564263,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.66,50,0.0,0.34,0.66,1.66,2.0,2.0,1.0,0.43999999999999995,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,1,100,0.9,reference,gradient_boosting_probability_conformal,1.0,50,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.00020924498719654405,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.375,120,0.0,0.625,0.375,1.375,1.0,2.0,0.85,0.44166666666666665,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,30,0.8,reference,gradient_boosting_probability_conformal,1.0,120,0.0,1.0,0.0,1.0,1.0,1.0,0.9916666666666667,0.008333333333333304,0.0002595189777075957,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.6545454545454543,110,0.0,0.34545454545454546,0.6545454545454545,1.6545454545454545,2.0,2.0,0.8636363636363636,0.6,0.65,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,40,0.8,reference,gradient_boosting_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.990909090909091,0.009090909090909038,0.00025663354442639896,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,40,0.9,llm_prompt_policy_frontier,cached_llm_fertility_calibrated_persona,1.8,110,0.0,0.2,0.8,1.8,2.0,2.0,0.9,0.6090909090909091,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,40,0.9,reference,gradient_boosting_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.990909090909091,0.009090909090909038,0.00025663354442639896,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,60,0.8,llm_prompt_policy_frontier,cached_llm_fertility_original_persona,1.5714285714285714,84,0.0,0.42857142857142855,0.5714285714285714,1.5714285714285714,2.0,2.0,0.7857142857142857,0.5833333333333333,0.85,0.040000000000000036
Fertility demography,minimax_fertility_schema_budgetgrid,2,60,0.8,reference,random_forest_probability_conformal,0.9222222222222224,90,0.07777777777777778,0.9222222222222223,0.0,0.9222222222222223,1.0,1.0,0.9222222222222223,0.011111111111111072,0.4242813656753872,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5777777777777775,90,0.0,0.4222222222222222,0.5777777777777777,1.5777777777777777,2.0,2.0,0.9777777777777777,0.43333333333333335,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,60,0.9,reference,gradient_boosting_probability_conformal,1.0,90,0.0,1.0,0.0,1.0,1.0,1.0,0.9888888888888889,0.011111111111111072,0.00020161947073737974,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.4,70,0.0,0.6,0.4,1.4,1.0,2.0,0.8428571428571429,0.4714285714285714,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,80,0.8,reference,calibrated_probability_conformal,0.9142857142857144,70,0.08571428571428572,0.9142857142857143,0.0,0.9142857142857143,1.0,1.0,0.9,0.0714285714285714,0.36135708951446577,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6142857142857143,70,0.0,0.38571428571428573,0.6142857142857143,1.6142857142857143,2.0,2.0,0.9714285714285714,0.4714285714285714,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,80,0.9,reference,gradient_boosting_probability_conformal,1.0,70,0.0,1.0,0.0,1.0,1.0,1.0,0.9857142857142858,0.014285714285714235,0.00021347036953134335,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.46,50,0.0,0.54,0.46,1.46,1.0,2.0,0.86,0.48,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,100,0.8,reference,random_forest_probability_conformal,0.82,50,0.18,0.82,0.0,0.82,1.0,1.0,0.8,0.07999999999999996,0.3927376932004938,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.66,50,0.0,0.34,0.66,1.66,2.0,2.0,0.98,0.48,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,2,100,0.9,reference,calibrated_probability_conformal,0.92,50,0.08,0.92,0.0,0.92,1.0,1.0,0.9,0.07999999999999996,0.442282636547768,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.6,120,0.0,0.4,0.6,1.6,2.0,2.0,0.9916666666666667,0.45833333333333337,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,30,0.8,reference,calibrated_probability_conformal,1.0916666666666666,120,0.0,0.9083333333333333,0.09166666666666666,1.0916666666666666,1.0,1.0,0.9166666666666666,0.1166666666666667,0.7081815459894729,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.4,110,0.0,0.6,0.4,1.4,1.0,2.0,0.8636363636363636,0.44545454545454544,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,40,0.8,reference,gradient_boosting_probability_conformal,0.8272727272727273,110,0.17272727272727273,0.8272727272727273,0.0,0.8272727272727273,1.0,1.0,0.8272727272727273,0.045454545454545414,0.00481108427764354,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,40,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5909090909090908,110,0.0,0.4090909090909091,0.5909090909090909,1.5909090909090908,2.0,2.0,0.990909090909091,0.44545454545454544,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,40,0.9,reference,gradient_boosting_probability_conformal,1.0,110,0.0,1.0,0.0,1.0,1.0,1.0,0.9545454545454546,0.045454545454545414,0.2149105256656324,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5555555555555556,90,0.0,0.4444444444444444,0.5555555555555556,1.5555555555555556,2.0,2.0,0.9888888888888889,0.38888888888888884,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,60,0.8,reference,calibrated_probability_conformal,0.8333333333333334,90,0.16666666666666666,0.8333333333333334,0.0,0.8333333333333334,1.0,1.0,0.8,0.11111111111111116,0.21444759076928221,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5555555555555556,90,0.0,0.4444444444444444,0.5555555555555556,1.5555555555555556,2.0,2.0,0.9888888888888889,0.38888888888888884,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,60,0.9,reference,gradient_boosting_probability_conformal,0.9888888888888888,90,0.011111111111111112,0.9888888888888889,0.0,0.9888888888888889,1.0,1.0,0.9333333333333333,0.05555555555555558,0.06222443769556796,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3428571428571427,70,0.0,0.6571428571428571,0.34285714285714286,1.3428571428571427,1.0,2.0,0.8571428571428571,0.37142857142857144,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,80,0.8,reference,calibrated_probability_conformal,0.8142857142857143,70,0.18571428571428572,0.8142857142857143,0.0,0.8142857142857143,1.0,1.0,0.8,0.11428571428571432,0.16773754351691061,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.542857142857143,70,0.0,0.45714285714285713,0.5428571428571428,1.542857142857143,2.0,2.0,0.9857142857142858,0.37142857142857144,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,80,0.9,reference,calibrated_probability_conformal,0.9571428571428572,70,0.04285714285714286,0.9571428571428572,0.0,0.9571428571428572,1.0,1.0,0.8714285714285714,0.11428571428571432,0.43030304390727125,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3,50,0.0,0.7,0.3,1.3,1.0,2.0,0.86,0.33999999999999997,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,100,0.8,reference,calibrated_probability_conformal,0.78,50,0.22,0.78,0.0,0.78,1.0,1.0,0.78,0.07999999999999996,0.1462477518977814,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.48,50,0.0,0.52,0.48,1.48,1.0,2.0,1.0,0.33999999999999997,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,3,100,0.9,reference,calibrated_probability_conformal,1.0,50,0.0,1.0,0.0,1.0,1.0,1.0,0.92,0.07999999999999996,0.5289366186038063,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,30,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3583333333333334,120,0.0,0.6416666666666667,0.35833333333333334,1.3583333333333334,1.0,2.0,0.8416666666666667,0.44166666666666665,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,30,0.8,reference,random_forest_probability_conformal,0.8666666666666667,120,0.13333333333333333,0.8666666666666667,0.0,0.8666666666666667,1.0,1.0,0.825,0.1166666666666667,0.3135921717171717,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,40,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.6545454545454543,110,0.0,0.34545454545454546,0.6545454545454545,1.6545454545454545,2.0,2.0,0.8545454545454545,0.6090909090909091,0.65,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,40,0.8,reference,gradient_boosting_probability_conformal,0.7909090909090909,110,0.20909090909090908,0.7909090909090909,0.0,0.7909090909090909,1.0,1.0,0.7909090909090909,0.08181818181818179,0.0001919082139258954,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,40,0.9,llm_prompt_policy_frontier,cached_llm_fertility_original_persona,1.990384615384616,104,0.0,0.009615384615384616,0.9903846153846154,1.9903846153846154,2.0,2.0,1.0,0.625,0.95,0.040000000000000036
Fertility demography,minimax_fertility_schema_budgetgrid,4,40,0.9,reference,gradient_boosting_probability_conformal,0.9090909090909092,110,0.09090909090909091,0.9090909090909091,0.0,0.9090909090909091,1.0,1.0,0.8727272727272727,0.08181818181818179,0.008111111289263562,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,60,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5777777777777775,90,0.0,0.4222222222222222,0.5777777777777777,1.5777777777777777,2.0,2.0,1.0,0.43333333333333335,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,60,0.8,reference,gradient_boosting_probability_conformal,1.0555555555555556,90,0.0,0.9444444444444444,0.05555555555555555,1.0555555555555556,1.0,1.0,0.9444444444444444,0.11111111111111116,0.6072864926955129,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,60,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5777777777777775,90,0.0,0.4222222222222222,0.5777777777777777,1.5777777777777777,2.0,2.0,1.0,0.43333333333333335,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,60,0.9,reference,gradient_boosting_probability_conformal,1.1111111111111112,90,0.0,0.8888888888888888,0.1111111111111111,1.1111111111111112,1.0,2.0,0.9555555555555556,0.11111111111111116,0.9923005021605258,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,80,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5142857142857142,70,0.0,0.4857142857142857,0.5142857142857142,1.5142857142857142,2.0,2.0,1.0,0.3571428571428571,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,80,0.8,reference,gradient_boosting_probability_conformal,1.0,70,0.0,1.0,0.0,1.0,1.0,1.0,0.9714285714285714,0.02857142857142858,0.00021347036953134335,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,80,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.5142857142857142,70,0.0,0.4857142857142857,0.5142857142857142,1.5142857142857142,2.0,2.0,1.0,0.3571428571428571,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,80,0.9,reference,calibrated_probability_conformal,1.0,70,0.0,1.0,0.0,1.0,1.0,1.0,0.8714285714285714,0.12857142857142856,0.4780217689226707,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,100,0.8,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank1_seed_transition_stage,1.3,50,0.0,0.7,0.3,1.3,1.0,2.0,0.82,0.42000000000000004,0.75,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,100,0.8,reference,gradient_boosting_probability_conformal,1.0,50,0.0,1.0,0.0,1.0,1.0,1.0,0.96,0.040000000000000036,0.00022039610235524698,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,100,0.9,llm_prompt_policy_frontier,cached_llm_promptopt_fertility_opt_rank2_seed_recent_level_first,1.94,50,0.0,0.06,0.94,1.94,2.0,2.0,0.98,0.56,0.85,0.0
Fertility demography,minimax_fertility_schema_budgetgrid,4,100,0.9,reference,gradient_boosting_probability_conformal,1.0,50,0.0,1.0,0.0,1.0,1.0,1.0,0.96,0.040000000000000036,0.00022039610235524698,0.0
